Hotel Name,reviews.text,reviews.rating,hotel Url
Woorijip,"This place is so awesome. The prices amaze me. Everything looks good but I've never tried to buffet (not sure how much it costs) I always get the pre packaged stuff. Kimchi jiigae (stew) is legit $4.50, so spicy, flavorful, lots of kimchi. The japchae noodles are delicious $4.50. The chicken cutlet over rice w kimchi is huge and is only $7. It took my bf a good 20 min to eat this. It's kind of a food hall that's self serve w tables and chairs. It gets busy during rush hour and can be hard to find a seat. But when it's slower it's fine. I went around 5:30 pm on a Monday and it wasn't that busy, was able to get a chill table in the back and relax. No one rushes you and you can sit and enjoy your drink/food as long as you want. A fave detail is that they have alcohol (beer, wine & soju) at near deli prices

I docked one star bc they don't wipe down the tables fast enough after people leave.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,Crazy variety and everything was delicious! Wish I got more! I highly recommend this place for a quick bite.  My family got a bunch of stuff for our plane ride back after being in the city for a few days. So good!,5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"New York is expensive - but this place is not. Tucked in K-Town (which is oddly close to Penn Station), this place has a buffet table where you can pick up whatever you want, or take your choice of pre-made dishes (warm and cold). You basically grab your plates, pay for it, and then eat! It's basically cafeteria style. The great thing about it is that it is affordable, and people are constantly coming and going. The food is great too - and seems authentic.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"This place has some great authentic Korean food! Lots of options so you can find something you are craving that day. It was my first time here and I opted for the hot and cold food bar which is calculated by weight. I was a little too heavy-handed and ended with $18 worth of food. This place can be cheap but it can also add up! Also, this place can get quite crowded and annoying at times so try coming during off hours to beat the rush.

I'm the type of person to get a little bit of everything so I can get a taste of everything and yes everything was good! I really liked their different types of pancakes (I think they had veggie, kimchi, and crab) and their bulgogi which was surprisingly flavorful.

Next time I will pick the few things that I like from the food bar and maybe buy one of their pre packaged gimbap.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Food is decent and prices are fair--hungry partner and I came here and stuffed ourselves silly at the food bar. We (more like he) even went back for seconds--he really enjoyed the hamburger steak and bulgogi. I, on the  other hand, really like all of their veggies (spinach, bok choy, and chinese veggies on point!), though I thought their japchae was just okay and their kimbap a little sad. I'm addicted to their pumpkin rice cake (""ddeok"") and it's just the right size as an individual dessert. Their porridge is also very comforting and well, most all of their things are actually very tasty. This is a great place to wander to when you just want small bites of everything or a snack.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"WOW. So cheap, efficient, and GOOD.
You walk in, grab a container, load up on the buffet of Korean dishes, then out in a few minutes. The line went around the place at noon, but I still zipped through in 5 minutes.

The food is flavorful and filling. Despite the buffet style setup, nothing tasted cheap.

I got:
- Kim bop
- Duk bok ki
- Korean fried chicken wings
- Sauteed eggplant
- Fried fish cakes
- Kimchi fried rice
- Rice with quinoa and mushrooms
- Fried mackerel
- Ja jang myun
- Assortment of pickles and banchan I can't name

AND a peach drink. FOR $11.82!!

Will be back for sure.",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"Staff here is very friendly even when they are super busy.  The buffet is great but you can't always find a table when it's busy.  I love the premade package foods you can take home. It's all homemade and reasonably priced.  If you don't like cooking at home, go here and get the package stuff.  They even have cooked rice to take away.",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,Great food. Very busy. You find something for everyone. The drinks are a vast variety. We enjoyed it so much! Clear packages makes it easy to see what is inside. Very clean place. Wish we had one in Florida.,5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,I love coming here! They have a lot of food to choose from so if you just want to grab something and go this place is great if you love korean food.,4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"I love this homey little restaurant in K-Town and come every time I'm in NYC.  It serves affordable and delicious Korean food, both in a buffet-style format and as pre-packaged a la carte. It's such a good option when you want to try a bunch of different things - the variety is really astounding and it always takes me a while to look over all the offerings.  Besides the abundant pay-per-weight buffet, there are shelves of soups, bowls, veggie sides, and drinks.  You can easily get a filling meal for under $10.  I particularly have enjoyed making a meal out of side dishes, including their steamed kabocha (Japanese pumpkin) and miso soup. It tends to get crowded but there is a good amount of seating in the front and tables in the back.",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"9 years later since my Korean friend intro'd me to this place and I still stop by to grab take-out for home/picnics. Think: a small space with a variety of daily-cooked packaged Korean meals. They've gotten quite experimental with their dishes over the years and now, their entrees come with a side of kimchi, soup, salad or small water. If you get their frequent rewards card, you'll get a stamp for every $5 spent and you can cash those cards out for prizes (packaged noodles, thermos, water etc-- prizes are located on the wall behind the cashiers). Cheap, yummy, fast!",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"I always get the prepared abalone congee for $3.50. decent quality for the price. also like the prepared bulgogi and imitation crab/egg mini patties.

good place for steam table food by the pound and close to subway. quick and decent prices for the area.

would recommend for tourists and locals alike as long as you are open to different food.

been going regularly for 7 years.",5,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
Woorijip,"A bit sick of the food spots by me at Penn Station so I decided to venture out for some yummy, authentic, and affordable Korean food! It was definitely worth the trip from my building at One Penn Plaza (about a 10-15 mins walk). OMG there were sooooooo many variety bento boxes and small snack boxes. You can also get buffet at $8.99lb. I got a Chicken Cutlet over Vegetable Curry for $6.50 but rice was sold separately so I decided to get a small snack of Scallion and Seafood Pancake for $5.00! Holy moly the line wrapped around the whole restaurant lol...pheww they had a cashier just for cash #score.

I took my food to go and sat in Greeley Square with my colleague but next time I am going to try to eat inside rather do take-out and take advantage of their AC lol

Hubba hubba *drools* the chicken cutlet was still crispy and not soggy from the delicious vegetable curry...you really don't need any rice to go with this dish because it's just superbly delicious mmmm

Wow the Scallion and Seafood Pancake was topped with mussels, squid, shrimp and etc but a bit overpowering from the scallions mmmm. Also I love the texture of the pancake. I am such a fan and will make many trips here soon for lunch =)",4,https://www.yelp.com/biz/woorijip-new-york-2?osq=restaurants
